x1,x2,x3,x4,x5,x6,x7,x8,x9
4.462500000000000000e+01,2.300000000000000000e+01,1.737500000000000000e+01,4.250000000000000000e+01,4.937500000000000000e+01,1.712500000000000000e+01,6.775000000000000000e+01,2.612500000000000000e+01,3.437500000000000000e+01
4.517199999999999704e+01,3.775000000000000000e+01,1.450000000000000000e+01,4.300000000000000000e+01,5.800000000000000000e+01,1.712500000000000000e+01,6.200000000000000000e+01,2.175000000000000000e+01,4.962500000000000000e+01
4.562500000000000000e+01,4.412500000000000000e+01,1.787500000000000000e+01,5.687500000000000000e+01,5.950000000000000000e+01,2.725000000000000000e+01,8.287500000000000000e+01,2.675000000000000000e+01,4.350000000000000000e+01
3.600000000000000000e+01,5.762500000000000000e+01,2.200000000000000000e+01,4.550000000000000000e+01,7.950000000000000000e+01,2.512500000000000000e+01,7.137500000000000000e+01,2.225000000000000000e+01,4.475000000000000000e+01
2.882799999999999940e+01,5.362500000000000000e+01,2.187500000000000000e+01,4.500000000000000000e+01,9.037500000000000000e+01,2.675000000000000000e+01,6.637500000000000000e+01,2.100000000000000000e+01,4.337500000000000000e+01
4.857800000000000296e+01,3.775000000000000000e+01,1.550000000000000000e+01,4.250000000000000000e+01,5.650000000000000000e+01,1.625000000000000000e+01,6.537500000000000000e+01,2.225000000000000000e+01,5.025000000000000000e+01
4.162500000000000000e+01,2.362500000000000000e+01,1.462500000000000000e+01,3.737500000000000000e+01,4.650000000000000000e+01,1.550000000000000000e+01,6.775000000000000000e+01,2.437500000000000000e+01,3.687500000000000000e+01
2.721900000000000119e+01,5.125000000000000000e+01,2.000000000000000000e+01,4.037500000000000000e+01,8.250000000000000000e+01,2.625000000000000000e+01,6.687500000000000000e+01,2.175000000000000000e+01,4.275000000000000000e+01
5.200000000000000000e+01,2.975000000000000000e+01,1.512500000000000000e+01,3.700000000000000000e+01,4.237500000000000000e+01,1.537500000000000000e+01,6.200000000000000000e+01,2.550000000000000000e+01,4.050000000000000000e+01
4.287500000000000000e+01,2.337500000000000000e+01,1.800000000000000000e+01,4.175000000000000000e+01,4.662500000000000000e+01,1.675000000000000000e+01,6.862500000000000000e+01,2.675000000000000000e+01,3.437500000000000000e+01
2.093799999999999883e+01,5.425000000000000000e+01,2.437500000000000000e+01,4.475000000000000000e+01,6.187500000000000000e+01,3.000000000000000000e+01,6.650000000000000000e+01,2.000000000000000000e+01,5.025000000000000000e+01
4.325000000000000000e+01,2.650000000000000000e+01,1.575000000000000000e+01,3.875000000000000000e+01,4.637500000000000000e+01,1.612500000000000000e+01,6.362500000000000000e+01,2.562500000000000000e+01,3.800000000000000000e+01
4.387500000000000000e+01,4.450000000000000000e+01,1.912500000000000000e+01,5.750000000000000000e+01,5.087500000000000000e+01,2.937500000000000000e+01,8.350000000000000000e+01,2.662500000000000000e+01,4.450000000000000000e+01
2.050000000000000000e+01,5.362500000000000000e+01,2.200000000000000000e+01,4.287500000000000000e+01,6.425000000000000000e+01,2.837500000000000000e+01,6.662500000000000000e+01,1.837500000000000000e+01,4.512500000000000000e+01
2.078099999999999881e+01,5.462500000000000000e+01,2.375000000000000000e+01,4.550000000000000000e+01,6.462500000000000000e+01,3.087500000000000000e+01,6.587500000000000000e+01,1.987500000000000000e+01,4.850000000000000000e+01
2.439099999999999824e+01,5.400000000000000000e+01,2.075000000000000000e+01,4.287500000000000000e+01,6.150000000000000000e+01,2.975000000000000000e+01,6.475000000000000000e+01,1.950000000000000000e+01,4.775000000000000000e+01
2.660900000000000176e+01,5.087500000000000000e+01,2.012500000000000000e+01,4.025000000000000000e+01,7.675000000000000000e+01,2.800000000000000000e+01,6.750000000000000000e+01,2.200000000000000000e+01,4.225000000000000000e+01
3.925000000000000000e+01,5.762500000000000000e+01,2.112500000000000000e+01,5.062500000000000000e+01,7.262500000000000000e+01,2.325000000000000000e+01,7.875000000000000000e+01,2.412500000000000000e+01,4.725000000000000000e+01
2.889099999999999824e+01,5.350000000000000000e+01,2.200000000000000000e+01,4.512500000000000000e+01,9.087500000000000000e+01,2.700000000000000000e+01,6.600000000000000000e+01,2.112500000000000000e+01,4.275000000000000000e+01
4.500000000000000000e+01,4.212500000000000000e+01,1.750000000000000000e+01,5.650000000000000000e+01,5.375000000000000000e+01,2.475000000000000000e+01,7.937500000000000000e+01,2.750000000000000000e+01,4.175000000000000000e+01
3.967199999999999704e+01,4.412500000000000000e+01,1.712500000000000000e+01,3.950000000000000000e+01,6.825000000000000000e+01,1.762500000000000000e+01,6.862500000000000000e+01,2.137500000000000000e+01,4.587500000000000000e+01
3.892199999999999704e+01,4.562500000000000000e+01,1.562500000000000000e+01,4.262500000000000000e+01,6.100000000000000000e+01,1.712500000000000000e+01,6.687500000000000000e+01,2.250000000000000000e+01,4.862500000000000000e+01
2.128099999999999881e+01,5.275000000000000000e+01,1.912500000000000000e+01,4.687500000000000000e+01,6.200000000000000000e+01,2.937500000000000000e+01,6.925000000000000000e+01,1.825000000000000000e+01,4.712500000000000000e+01
2.156299999999999883e+01,5.850000000000000000e+01,2.387500000000000000e+01,4.787500000000000000e+01,6.362500000000000000e+01,3.162500000000000000e+01,6.912500000000000000e+01,2.150000000000000000e+01,5.100000000000000000e+01
4.850000000000000000e+01,2.612500000000000000e+01,1.537500000000000000e+01,3.512500000000000000e+01,4.375000000000000000e+01,1.512500000000000000e+01,6.000000000000000000e+01,2.287500000000000000e+01,3.950000000000000000e+01
2.906299999999999883e+01,5.075000000000000000e+01,2.162500000000000000e+01,4.387500000000000000e+01,9.000000000000000000e+01,2.925000000000000000e+01,6.937500000000000000e+01,2.287500000000000000e+01,4.537500000000000000e+01
4.562500000000000000e+01,4.162500000000000000e+01,1.750000000000000000e+01,5.562500000000000000e+01,5.000000000000000000e+01,2.500000000000000000e+01,7.962500000000000000e+01,2.687500000000000000e+01,4.137500000000000000e+01
5.062500000000000000e+01,4.875000000000000000e+01,2.000000000000000000e+01,5.325000000000000000e+01,6.200000000000000000e+01,2.450000000000000000e+01,7.950000000000000000e+01,2.650000000000000000e+01,4.237500000000000000e+01
3.832800000000000296e+01,4.550000000000000000e+01,1.487500000000000000e+01,4.012500000000000000e+01,6.012500000000000000e+01,1.700000000000000000e+01,6.600000000000000000e+01,2.250000000000000000e+01,4.875000000000000000e+01
3.010900000000000176e+01,5.337500000000000000e+01,2.150000000000000000e+01,4.487500000000000000e+01,8.937500000000000000e+01,2.750000000000000000e+01,6.750000000000000000e+01,2.225000000000000000e+01,4.412500000000000000e+01
4.107800000000000296e+01,3.675000000000000000e+01,1.412500000000000000e+01,3.862500000000000000e+01,5.450000000000000000e+01,1.575000000000000000e+01,6.150000000000000000e+01,2.137500000000000000e+01,4.900000000000000000e+01
1.993799999999999883e+01,5.237500000000000000e+01,2.312500000000000000e+01,4.412500000000000000e+01,6.187500000000000000e+01,2.937500000000000000e+01,6.525000000000000000e+01,1.925000000000000000e+01,4.875000000000000000e+01
5.025000000000000000e+01,2.425000000000000000e+01,1.575000000000000000e+01,4.912500000000000000e+01,4.100000000000000000e+01,2.675000000000000000e+01,7.650000000000000000e+01,2.825000000000000000e+01,4.125000000000000000e+01
4.662500000000000000e+01,3.325000000000000000e+01,1.587500000000000000e+01,5.512500000000000000e+01,4.275000000000000000e+01,2.762500000000000000e+01,8.200000000000000000e+01,2.775000000000000000e+01,4.075000000000000000e+01
2.378099999999999881e+01,5.300000000000000000e+01,2.025000000000000000e+01,4.075000000000000000e+01,6.012500000000000000e+01,2.900000000000000000e+01,6.175000000000000000e+01,1.875000000000000000e+01,4.525000000000000000e+01
2.078099999999999881e+01,5.500000000000000000e+01,2.400000000000000000e+01,4.537500000000000000e+01,6.162500000000000000e+01,2.987500000000000000e+01,6.637500000000000000e+01,2.012500000000000000e+01,4.950000000000000000e+01
2.578099999999999881e+01,5.325000000000000000e+01,2.225000000000000000e+01,4.312500000000000000e+01,6.500000000000000000e+01,3.150000000000000000e+01,6.637500000000000000e+01,2.125000000000000000e+01,4.725000000000000000e+01
5.975000000000000000e+01,3.575000000000000000e+01,1.575000000000000000e+01,4.375000000000000000e+01,4.250000000000000000e+01,1.837500000000000000e+01,6.437500000000000000e+01,2.787500000000000000e+01,5.037500000000000000e+01
4.762500000000000000e+01,3.275000000000000000e+01,1.600000000000000000e+01,5.787500000000000000e+01,3.862500000000000000e+01,2.925000000000000000e+01,8.337500000000000000e+01,2.787500000000000000e+01,4.087500000000000000e+01
4.775000000000000000e+01,3.112500000000000000e+01,1.525000000000000000e+01,5.412500000000000000e+01,4.075000000000000000e+01,2.800000000000000000e+01,8.100000000000000000e+01,2.625000000000000000e+01,3.962500000000000000e+01
4.762500000000000000e+01,2.487500000000000000e+01,1.500000000000000000e+01,3.662500000000000000e+01,4.962500000000000000e+01,1.725000000000000000e+01,6.362500000000000000e+01,2.525000000000000000e+01,3.950000000000000000e+01
2.178099999999999881e+01,5.350000000000000000e+01,1.962500000000000000e+01,4.175000000000000000e+01,6.175000000000000000e+01,2.887500000000000000e+01,6.325000000000000000e+01,1.850000000000000000e+01,4.450000000000000000e+01
4.512500000000000000e+01,4.200000000000000000e+01,1.775000000000000000e+01,5.637500000000000000e+01,5.562500000000000000e+01,2.612500000000000000e+01,8.000000000000000000e+01,2.687500000000000000e+01,4.212500000000000000e+01
4.825000000000000000e+01,2.537500000000000000e+01,1.812500000000000000e+01,5.237500000000000000e+01,4.975000000000000000e+01,2.625000000000000000e+01,7.587500000000000000e+01,2.775000000000000000e+01,4.125000000000000000e+01
4.537500000000000000e+01,2.100000000000000000e+01,1.425000000000000000e+01,3.812500000000000000e+01,4.837500000000000000e+01,1.500000000000000000e+01,6.437500000000000000e+01,2.275000000000000000e+01,3.325000000000000000e+01
3.210900000000000176e+01,5.662500000000000000e+01,2.062500000000000000e+01,4.525000000000000000e+01,8.587500000000000000e+01,2.675000000000000000e+01,6.900000000000000000e+01,2.200000000000000000e+01,4.525000000000000000e+01
5.875000000000000000e+01,3.275000000000000000e+01,1.637500000000000000e+01,4.275000000000000000e+01,3.525000000000000000e+01,1.850000000000000000e+01,6.212500000000000000e+01,2.712500000000000000e+01,4.737500000000000000e+01
2.821900000000000119e+01,5.100000000000000000e+01,2.050000000000000000e+01,4.200000000000000000e+01,8.675000000000000000e+01,2.737500000000000000e+01,7.100000000000000000e+01,2.212500000000000000e+01,4.437500000000000000e+01
3.875000000000000000e+01,5.700000000000000000e+01,2.150000000000000000e+01,5.025000000000000000e+01,7.250000000000000000e+01,2.362500000000000000e+01,7.887500000000000000e+01,2.462500000000000000e+01,4.762500000000000000e+01
3.882800000000000296e+01,4.000000000000000000e+01,1.312500000000000000e+01,4.075000000000000000e+01,5.137500000000000000e+01,1.837500000000000000e+01,6.537500000000000000e+01,2.237500000000000000e+01,4.650000000000000000e+01
3.357800000000000296e+01,5.762500000000000000e+01,2.137500000000000000e+01,4.550000000000000000e+01,7.862500000000000000e+01,2.650000000000000000e+01,7.425000000000000000e+01,2.212500000000000000e+01,4.512500000000000000e+01
3.443800000000000239e+01,5.762500000000000000e+01,2.187500000000000000e+01,4.500000000000000000e+01,7.875000000000000000e+01,2.512500000000000000e+01,7.250000000000000000e+01,2.200000000000000000e+01,4.512500000000000000e+01
2.128099999999999881e+01,5.375000000000000000e+01,1.987500000000000000e+01,4.562500000000000000e+01,6.212500000000000000e+01,3.000000000000000000e+01,6.750000000000000000e+01,1.937500000000000000e+01,5.062500000000000000e+01
2.889099999999999824e+01,5.075000000000000000e+01,2.225000000000000000e+01,4.275000000000000000e+01,7.325000000000000000e+01,3.287500000000000000e+01,7.225000000000000000e+01,2.150000000000000000e+01,4.587500000000000000e+01
2.717200000000000060e+01,5.087500000000000000e+01,2.012500000000000000e+01,4.037500000000000000e+01,7.600000000000000000e+01,2.725000000000000000e+01,6.975000000000000000e+01,2.150000000000000000e+01,4.337500000000000000e+01
3.567199999999999704e+01,5.912500000000000000e+01,2.012500000000000000e+01,4.937500000000000000e+01,7.325000000000000000e+01,2.550000000000000000e+01,7.950000000000000000e+01,2.300000000000000000e+01,4.800000000000000000e+01
3.242199999999999704e+01,5.787500000000000000e+01,2.100000000000000000e+01,4.675000000000000000e+01,7.287500000000000000e+01,2.600000000000000000e+01,7.350000000000000000e+01,2.212500000000000000e+01,4.387500000000000000e+01
1.989099999999999824e+01,5.287500000000000000e+01,1.887500000000000000e+01,4.500000000000000000e+01,6.137500000000000000e+01,2.925000000000000000e+01,6.737500000000000000e+01,1.762500000000000000e+01,4.450000000000000000e+01
2.106299999999999883e+01,5.450000000000000000e+01,1.925000000000000000e+01,4.675000000000000000e+01,6.325000000000000000e+01,3.025000000000000000e+01,6.875000000000000000e+01,1.887500000000000000e+01,4.862500000000000000e+01
2.821900000000000119e+01,5.087500000000000000e+01,2.062500000000000000e+01,4.337500000000000000e+01,8.850000000000000000e+01,2.837500000000000000e+01,6.675000000000000000e+01,2.200000000000000000e+01,4.475000000000000000e+01
3.900000000000000000e+01,5.437500000000000000e+01,1.937500000000000000e+01,5.025000000000000000e+01,6.875000000000000000e+01,2.137500000000000000e+01,8.062500000000000000e+01,2.325000000000000000e+01,4.687500000000000000e+01
4.787500000000000000e+01,2.212500000000000000e+01,1.512500000000000000e+01,3.850000000000000000e+01,5.162500000000000000e+01,1.550000000000000000e+01,6.675000000000000000e+01,2.475000000000000000e+01,3.350000000000000000e+01
4.192199999999999704e+01,3.675000000000000000e+01,1.325000000000000000e+01,3.975000000000000000e+01,5.450000000000000000e+01,1.750000000000000000e+01,6.212500000000000000e+01,2.162500000000000000e+01,4.737500000000000000e+01
4.725000000000000000e+01,3.437500000000000000e+01,1.625000000000000000e+01,5.487500000000000000e+01,4.050000000000000000e+01,2.825000000000000000e+01,8.175000000000000000e+01,2.800000000000000000e+01,3.925000000000000000e+01
3.957800000000000296e+01,4.137500000000000000e+01,1.525000000000000000e+01,4.325000000000000000e+01,6.225000000000000000e+01,1.800000000000000000e+01,6.662500000000000000e+01,2.187500000000000000e+01,4.800000000000000000e+01
2.778099999999999881e+01,5.012500000000000000e+01,2.000000000000000000e+01,4.325000000000000000e+01,8.887500000000000000e+01,2.700000000000000000e+01,6.987500000000000000e+01,2.200000000000000000e+01,4.500000000000000000e+01
4.737500000000000000e+01,2.525000000000000000e+01,1.475000000000000000e+01,3.637500000000000000e+01,4.875000000000000000e+01,1.675000000000000000e+01,6.350000000000000000e+01,2.487500000000000000e+01,3.925000000000000000e+01
2.732799999999999940e+01,5.025000000000000000e+01,1.975000000000000000e+01,4.075000000000000000e+01,7.950000000000000000e+01,2.812500000000000000e+01,6.712500000000000000e+01,2.175000000000000000e+01,4.225000000000000000e+01
3.842199999999999704e+01,5.425000000000000000e+01,1.950000000000000000e+01,5.012500000000000000e+01,6.825000000000000000e+01,2.137500000000000000e+01,8.312500000000000000e+01,2.437500000000000000e+01,4.750000000000000000e+01
2.028099999999999881e+01,5.425000000000000000e+01,2.175000000000000000e+01,4.312500000000000000e+01,6.400000000000000000e+01,2.862500000000000000e+01,6.612500000000000000e+01,1.912500000000000000e+01,4.437500000000000000e+01
4.950000000000000000e+01,4.000000000000000000e+01,1.775000000000000000e+01,5.650000000000000000e+01,5.375000000000000000e+01,2.575000000000000000e+01,8.212500000000000000e+01,2.687500000000000000e+01,4.100000000000000000e+01
4.612500000000000000e+01,3.650000000000000000e+01,1.562500000000000000e+01,5.512500000000000000e+01,4.875000000000000000e+01,2.362500000000000000e+01,7.925000000000000000e+01,2.762500000000000000e+01,3.912500000000000000e+01
4.712500000000000000e+01,2.000000000000000000e+01,1.525000000000000000e+01,3.862500000000000000e+01,5.125000000000000000e+01,1.562500000000000000e+01,6.637500000000000000e+01,2.512500000000000000e+01,3.425000000000000000e+01
4.600000000000000000e+01,3.887500000000000000e+01,1.637500000000000000e+01,5.700000000000000000e+01,5.000000000000000000e+01,2.250000000000000000e+01,8.162500000000000000e+01,2.612500000000000000e+01,3.987500000000000000e+01
5.757800000000000296e+01,3.537500000000000000e+01,1.575000000000000000e+01,4.312500000000000000e+01,4.612500000000000000e+01,1.775000000000000000e+01,6.250000000000000000e+01,2.737500000000000000e+01,5.000000000000000000e+01
5.132800000000000296e+01,3.412500000000000000e+01,1.412500000000000000e+01,4.487500000000000000e+01,4.600000000000000000e+01,1.737500000000000000e+01,6.425000000000000000e+01,2.525000000000000000e+01,5.000000000000000000e+01
4.817199999999999704e+01,3.500000000000000000e+01,1.387500000000000000e+01,4.087500000000000000e+01,4.700000000000000000e+01,1.550000000000000000e+01,6.237500000000000000e+01,2.487500000000000000e+01,4.700000000000000000e+01
4.525000000000000000e+01,4.400000000000000000e+01,1.950000000000000000e+01,5.675000000000000000e+01,5.637500000000000000e+01,2.900000000000000000e+01,8.475000000000000000e+01,2.700000000000000000e+01,4.475000000000000000e+01
3.407800000000000296e+01,6.000000000000000000e+01,2.225000000000000000e+01,4.700000000000000000e+01,7.775000000000000000e+01,2.687500000000000000e+01,7.650000000000000000e+01,2.225000000000000000e+01,4.787500000000000000e+01
4.512500000000000000e+01,2.087500000000000000e+01,2.025000000000000000e+01,4.412500000000000000e+01,2.900000000000000000e+01,1.700000000000000000e+01,6.775000000000000000e+01,2.412500000000000000e+01,3.600000000000000000e+01
3.360900000000000176e+01,5.712500000000000000e+01,2.200000000000000000e+01,4.487500000000000000e+01,7.887500000000000000e+01,2.525000000000000000e+01,7.200000000000000000e+01,2.187500000000000000e+01,4.512500000000000000e+01
2.893799999999999883e+01,5.287500000000000000e+01,2.162500000000000000e+01,4.462500000000000000e+01,8.975000000000000000e+01,2.937500000000000000e+01,6.800000000000000000e+01,2.187500000000000000e+01,4.475000000000000000e+01
3.900000000000000000e+01,5.487500000000000000e+01,1.962500000000000000e+01,5.100000000000000000e+01,6.875000000000000000e+01,2.112500000000000000e+01,8.500000000000000000e+01,2.462500000000000000e+01,4.737500000000000000e+01
3.775000000000000000e+01,5.825000000000000000e+01,2.062500000000000000e+01,5.300000000000000000e+01,6.962500000000000000e+01,2.287500000000000000e+01,8.000000000000000000e+01,2.350000000000000000e+01,4.712500000000000000e+01
4.812500000000000000e+01,3.962500000000000000e+01,1.662500000000000000e+01,5.725000000000000000e+01,4.975000000000000000e+01,2.250000000000000000e+01,8.212500000000000000e+01,2.712500000000000000e+01,4.000000000000000000e+01
2.860900000000000176e+01,5.075000000000000000e+01,2.237500000000000000e+01,4.262500000000000000e+01,7.325000000000000000e+01,3.287500000000000000e+01,7.287500000000000000e+01,2.187500000000000000e+01,4.587500000000000000e+01
2.167200000000000060e+01,5.537500000000000000e+01,2.062500000000000000e+01,4.312500000000000000e+01,6.387500000000000000e+01,2.962500000000000000e+01,6.700000000000000000e+01,1.812500000000000000e+01,4.350000000000000000e+01
3.700000000000000000e+01,5.725000000000000000e+01,2.112500000000000000e+01,4.975000000000000000e+01,7.300000000000000000e+01,2.362500000000000000e+01,7.900000000000000000e+01,2.450000000000000000e+01,4.712500000000000000e+01
2.978099999999999881e+01,5.400000000000000000e+01,2.175000000000000000e+01,4.537500000000000000e+01,9.025000000000000000e+01,2.675000000000000000e+01,6.687500000000000000e+01,2.100000000000000000e+01,4.375000000000000000e+01
2.110900000000000176e+01,5.250000000000000000e+01,1.925000000000000000e+01,4.687500000000000000e+01,6.350000000000000000e+01,2.812500000000000000e+01,7.062500000000000000e+01,1.862500000000000000e+01,4.987500000000000000e+01
4.687500000000000000e+01,3.437500000000000000e+01,1.625000000000000000e+01,5.650000000000000000e+01,3.775000000000000000e+01,2.812500000000000000e+01,8.050000000000000000e+01,2.712500000000000000e+01,3.950000000000000000e+01
3.250000000000000000e+01,5.600000000000000000e+01,2.125000000000000000e+01,4.637500000000000000e+01,9.412500000000000000e+01,2.762500000000000000e+01,6.800000000000000000e+01,2.200000000000000000e+01,4.487500000000000000e+01
2.628099999999999881e+01,5.025000000000000000e+01,2.175000000000000000e+01,3.900000000000000000e+01,6.275000000000000000e+01,2.962500000000000000e+01,6.512500000000000000e+01,1.987500000000000000e+01,4.175000000000000000e+01
2.882799999999999940e+01,5.350000000000000000e+01,2.325000000000000000e+01,4.437500000000000000e+01,7.637500000000000000e+01,3.437500000000000000e+01,7.200000000000000000e+01,2.175000000000000000e+01,4.400000000000000000e+01
3.256300000000000239e+01,5.637500000000000000e+01,2.087500000000000000e+01,4.637500000000000000e+01,9.387500000000000000e+01,2.687500000000000000e+01,6.862500000000000000e+01,2.200000000000000000e+01,4.500000000000000000e+01
4.257800000000000296e+01,3.725000000000000000e+01,1.387500000000000000e+01,3.937500000000000000e+01,5.450000000000000000e+01,1.612500000000000000e+01,6.125000000000000000e+01,2.162500000000000000e+01,4.950000000000000000e+01
4.042199999999999704e+01,3.637500000000000000e+01,1.450000000000000000e+01,3.887500000000000000e+01,5.525000000000000000e+01,1.650000000000000000e+01,6.075000000000000000e+01,2.100000000000000000e+01,4.700000000000000000e+01
4.475000000000000000e+01,2.387500000000000000e+01,1.587500000000000000e+01,3.775000000000000000e+01,4.875000000000000000e+01,1.487500000000000000e+01,6.850000000000000000e+01,2.487500000000000000e+01,3.262500000000000000e+01
3.575000000000000000e+01,5.225000000000000000e+01,1.862500000000000000e+01,4.750000000000000000e+01,6.862500000000000000e+01,1.837500000000000000e+01,7.975000000000000000e+01,2.425000000000000000e+01,4.687500000000000000e+01
5.500000000000000000e+01,3.600000000000000000e+01,1.575000000000000000e+01,4.262500000000000000e+01,4.587500000000000000e+01,1.762500000000000000e+01,6.450000000000000000e+01,2.762500000000000000e+01,4.962500000000000000e+01
4.700000000000000000e+01,3.850000000000000000e+01,1.612500000000000000e+01,5.587500000000000000e+01,5.137500000000000000e+01,2.250000000000000000e+01,8.025000000000000000e+01,2.625000000000000000e+01,3.975000000000000000e+01
2.671900000000000119e+01,5.137500000000000000e+01,2.000000000000000000e+01,4.050000000000000000e+01,7.887500000000000000e+01,2.837500000000000000e+01,6.637500000000000000e+01,2.137500000000000000e+01,4.250000000000000000e+01
3.350000000000000000e+01,5.625000000000000000e+01,2.075000000000000000e+01,4.350000000000000000e+01,7.862500000000000000e+01,2.625000000000000000e+01,6.837500000000000000e+01,2.187500000000000000e+01,4.287500000000000000e+01
4.300000000000000000e+01,2.337500000000000000e+01,1.512500000000000000e+01,3.825000000000000000e+01,4.750000000000000000e+01,1.687500000000000000e+01,6.687500000000000000e+01,2.537500000000000000e+01,3.737500000000000000e+01
5.050000000000000000e+01,3.000000000000000000e+01,1.550000000000000000e+01,3.812500000000000000e+01,4.375000000000000000e+01,1.537500000000000000e+01,6.275000000000000000e+01,2.525000000000000000e+01,4.125000000000000000e+01
4.637500000000000000e+01,4.412500000000000000e+01,1.975000000000000000e+01,5.675000000000000000e+01,5.275000000000000000e+01,2.925000000000000000e+01,8.400000000000000000e+01,2.625000000000000000e+01,4.500000000000000000e+01
4.887500000000000000e+01,3.200000000000000000e+01,1.575000000000000000e+01,5.500000000000000000e+01,4.112500000000000000e+01,2.762500000000000000e+01,8.075000000000000000e+01,2.687500000000000000e+01,3.737500000000000000e+01
3.982800000000000296e+01,4.400000000000000000e+01,1.712500000000000000e+01,3.987500000000000000e+01,6.550000000000000000e+01,1.725000000000000000e+01,6.825000000000000000e+01,2.112500000000000000e+01,4.550000000000000000e+01
4.917199999999999704e+01,3.400000000000000000e+01,1.387500000000000000e+01,4.362500000000000000e+01,4.787500000000000000e+01,1.725000000000000000e+01,6.437500000000000000e+01,2.512500000000000000e+01,4.887500000000000000e+01
4.900000000000000000e+01,3.962500000000000000e+01,1.937500000000000000e+01,5.225000000000000000e+01,5.512500000000000000e+01,2.200000000000000000e+01,8.150000000000000000e+01,2.687500000000000000e+01,4.287500000000000000e+01
4.675000000000000000e+01,4.400000000000000000e+01,1.962500000000000000e+01,5.662500000000000000e+01,5.325000000000000000e+01,2.925000000000000000e+01,8.287500000000000000e+01,2.625000000000000000e+01,4.487500000000000000e+01
4.825000000000000000e+01,2.500000000000000000e+01,1.450000000000000000e+01,4.637500000000000000e+01,4.037500000000000000e+01,2.575000000000000000e+01,7.550000000000000000e+01,2.712500000000000000e+01,4.050000000000000000e+01
4.600000000000000000e+01,4.412500000000000000e+01,1.975000000000000000e+01,5.700000000000000000e+01,5.337500000000000000e+01,2.900000000000000000e+01,8.462500000000000000e+01,2.687500000000000000e+01,4.500000000000000000e+01
4.812500000000000000e+01,3.887500000000000000e+01,1.787500000000000000e+01,5.637500000000000000e+01,5.387500000000000000e+01,2.700000000000000000e+01,8.087500000000000000e+01,2.637500000000000000e+01,4.175000000000000000e+01
3.850000000000000000e+01,4.312500000000000000e+01,1.700000000000000000e+01,3.850000000000000000e+01,6.762500000000000000e+01,1.637500000000000000e+01,6.850000000000000000e+01,2.100000000000000000e+01,4.450000000000000000e+01
5.212500000000000000e+01,4.212500000000000000e+01,1.912500000000000000e+01,5.312500000000000000e+01,5.775000000000000000e+01,2.737500000000000000e+01,8.125000000000000000e+01,2.637500000000000000e+01,4.325000000000000000e+01
3.767199999999999704e+01,5.775000000000000000e+01,2.025000000000000000e+01,5.125000000000000000e+01,7.225000000000000000e+01,2.400000000000000000e+01,8.000000000000000000e+01,2.400000000000000000e+01,4.762500000000000000e+01
4.687500000000000000e+01,4.162500000000000000e+01,1.750000000000000000e+01,5.687500000000000000e+01,5.100000000000000000e+01,2.575000000000000000e+01,8.050000000000000000e+01,2.712500000000000000e+01,4.250000000000000000e+01
