x1,x2,x3,x4,x5,x6,x7,x8,x9
5.667199999999999704e+01,3.562500000000000000e+01,1.612500000000000000e+01,4.312500000000000000e+01,4.587500000000000000e+01,1.800000000000000000e+01,6.312500000000000000e+01,2.762500000000000000e+01,4.987500000000000000e+01
4.932800000000000296e+01,3.450000000000000000e+01,1.400000000000000000e+01,4.250000000000000000e+01,4.750000000000000000e+01,1.675000000000000000e+01,6.412500000000000000e+01,2.487500000000000000e+01,4.900000000000000000e+01
2.756299999999999883e+01,5.050000000000000000e+01,2.100000000000000000e+01,4.187500000000000000e+01,7.687500000000000000e+01,3.250000000000000000e+01,7.087500000000000000e+01,2.050000000000000000e+01,4.225000000000000000e+01
3.050000000000000000e+01,5.387500000000000000e+01,2.137500000000000000e+01,4.462500000000000000e+01,9.187500000000000000e+01,2.725000000000000000e+01,6.900000000000000000e+01,2.200000000000000000e+01,4.512500000000000000e+01
3.242199999999999704e+01,5.850000000000000000e+01,2.050000000000000000e+01,4.725000000000000000e+01,7.550000000000000000e+01,2.612500000000000000e+01,7.387500000000000000e+01,2.200000000000000000e+01,4.575000000000000000e+01
5.300000000000000000e+01,2.862500000000000000e+01,1.500000000000000000e+01,3.687500000000000000e+01,4.300000000000000000e+01,1.525000000000000000e+01,6.125000000000000000e+01,2.600000000000000000e+01,4.025000000000000000e+01
5.507800000000000296e+01,3.437500000000000000e+01,1.500000000000000000e+01,4.200000000000000000e+01,4.600000000000000000e+01,1.775000000000000000e+01,6.287500000000000000e+01,2.650000000000000000e+01,4.975000000000000000e+01
5.200000000000000000e+01,2.800000000000000000e+01,1.725000000000000000e+01,5.262500000000000000e+01,4.550000000000000000e+01,2.375000000000000000e+01,7.775000000000000000e+01,2.900000000000000000e+01,4.087500000000000000e+01
3.556300000000000239e+01,5.650000000000000000e+01,2.087500000000000000e+01,4.412500000000000000e+01,7.937500000000000000e+01,2.637500000000000000e+01,6.887500000000000000e+01,2.212500000000000000e+01,4.350000000000000000e+01
3.825000000000000000e+01,5.800000000000000000e+01,2.062500000000000000e+01,5.137500000000000000e+01,7.062500000000000000e+01,2.300000000000000000e+01,7.900000000000000000e+01,2.375000000000000000e+01,4.675000000000000000e+01
4.325000000000000000e+01,3.800000000000000000e+01,1.375000000000000000e+01,3.875000000000000000e+01,5.450000000000000000e+01,1.625000000000000000e+01,6.100000000000000000e+01,2.150000000000000000e+01,5.050000000000000000e+01
4.612500000000000000e+01,2.375000000000000000e+01,1.912500000000000000e+01,4.375000000000000000e+01,4.475000000000000000e+01,1.775000000000000000e+01,6.800000000000000000e+01,2.662500000000000000e+01,3.400000000000000000e+01
3.917199999999999704e+01,4.400000000000000000e+01,1.725000000000000000e+01,3.950000000000000000e+01,6.700000000000000000e+01,1.662500000000000000e+01,6.862500000000000000e+01,2.087500000000000000e+01,4.550000000000000000e+01
4.832800000000000296e+01,3.725000000000000000e+01,1.537500000000000000e+01,4.275000000000000000e+01,5.637500000000000000e+01,1.712500000000000000e+01,6.500000000000000000e+01,2.287500000000000000e+01,4.837500000000000000e+01
2.828099999999999881e+01,5.087500000000000000e+01,2.125000000000000000e+01,4.187500000000000000e+01,7.800000000000000000e+01,3.162500000000000000e+01,7.075000000000000000e+01,2.100000000000000000e+01,4.275000000000000000e+01
4.562500000000000000e+01,4.375000000000000000e+01,1.800000000000000000e+01,5.725000000000000000e+01,5.862500000000000000e+01,2.762500000000000000e+01,8.425000000000000000e+01,2.725000000000000000e+01,4.325000000000000000e+01
2.993799999999999883e+01,5.362500000000000000e+01,2.200000000000000000e+01,4.500000000000000000e+01,9.112500000000000000e+01,2.712500000000000000e+01,6.700000000000000000e+01,2.087500000000000000e+01,4.400000000000000000e+01
4.200000000000000000e+01,4.612500000000000000e+01,1.600000000000000000e+01,4.525000000000000000e+01,6.337500000000000000e+01,1.800000000000000000e+01,7.000000000000000000e+01,2.337500000000000000e+01,5.125000000000000000e+01
1.810900000000000176e+01,4.900000000000000000e+01,1.950000000000000000e+01,4.187500000000000000e+01,5.962500000000000000e+01,2.662500000000000000e+01,6.625000000000000000e+01,1.712500000000000000e+01,4.775000000000000000e+01
5.137500000000000000e+01,2.650000000000000000e+01,1.800000000000000000e+01,5.262500000000000000e+01,4.700000000000000000e+01,2.450000000000000000e+01,7.687500000000000000e+01,2.800000000000000000e+01,4.187500000000000000e+01
4.400000000000000000e+01,4.450000000000000000e+01,1.912500000000000000e+01,5.850000000000000000e+01,5.150000000000000000e+01,2.975000000000000000e+01,8.425000000000000000e+01,2.675000000000000000e+01,4.512500000000000000e+01
4.487500000000000000e+01,2.612500000000000000e+01,1.962500000000000000e+01,4.787500000000000000e+01,4.325000000000000000e+01,1.850000000000000000e+01,6.800000000000000000e+01,2.725000000000000000e+01,3.500000000000000000e+01
2.128099999999999881e+01,5.275000000000000000e+01,1.900000000000000000e+01,4.612500000000000000e+01,6.225000000000000000e+01,2.875000000000000000e+01,6.975000000000000000e+01,1.837500000000000000e+01,4.737500000000000000e+01
4.675000000000000000e+01,3.912500000000000000e+01,1.575000000000000000e+01,5.600000000000000000e+01,4.937500000000000000e+01,2.212500000000000000e+01,8.162500000000000000e+01,2.625000000000000000e+01,4.000000000000000000e+01
3.378099999999999881e+01,5.800000000000000000e+01,2.175000000000000000e+01,4.487500000000000000e+01,7.900000000000000000e+01,2.550000000000000000e+01,7.337500000000000000e+01,2.212500000000000000e+01,4.525000000000000000e+01
2.056299999999999883e+01,5.375000000000000000e+01,1.912500000000000000e+01,4.575000000000000000e+01,6.325000000000000000e+01,3.000000000000000000e+01,6.737500000000000000e+01,1.825000000000000000e+01,4.750000000000000000e+01
4.667199999999999704e+01,3.650000000000000000e+01,1.362500000000000000e+01,4.075000000000000000e+01,5.125000000000000000e+01,1.612500000000000000e+01,6.500000000000000000e+01,2.400000000000000000e+01,4.675000000000000000e+01
2.656299999999999883e+01,5.025000000000000000e+01,1.962500000000000000e+01,4.000000000000000000e+01,7.512500000000000000e+01,2.625000000000000000e+01,6.800000000000000000e+01,2.162500000000000000e+01,4.125000000000000000e+01
3.517199999999999704e+01,5.800000000000000000e+01,2.187500000000000000e+01,4.600000000000000000e+01,8.012500000000000000e+01,2.587500000000000000e+01,7.175000000000000000e+01,2.225000000000000000e+01,4.625000000000000000e+01
2.200000000000000000e+01,5.662500000000000000e+01,2.137500000000000000e+01,4.375000000000000000e+01,6.425000000000000000e+01,2.925000000000000000e+01,6.775000000000000000e+01,1.837500000000000000e+01,4.437500000000000000e+01
4.867199999999999704e+01,3.475000000000000000e+01,1.387500000000000000e+01,4.125000000000000000e+01,4.887500000000000000e+01,1.562500000000000000e+01,6.225000000000000000e+01,2.500000000000000000e+01,4.775000000000000000e+01
4.837500000000000000e+01,2.850000000000000000e+01,1.562500000000000000e+01,5.025000000000000000e+01,3.975000000000000000e+01,2.612500000000000000e+01,7.925000000000000000e+01,2.787500000000000000e+01,3.975000000000000000e+01
1.843799999999999883e+01,5.087500000000000000e+01,1.987500000000000000e+01,4.387500000000000000e+01,6.187500000000000000e+01,2.725000000000000000e+01,6.850000000000000000e+01,1.825000000000000000e+01,4.900000000000000000e+01
3.900000000000000000e+01,5.825000000000000000e+01,2.062500000000000000e+01,5.250000000000000000e+01,7.150000000000000000e+01,2.162500000000000000e+01,8.362500000000000000e+01,2.462500000000000000e+01,4.787500000000000000e+01
4.650000000000000000e+01,3.475000000000000000e+01,1.387500000000000000e+01,4.025000000000000000e+01,4.675000000000000000e+01,1.537500000000000000e+01,6.250000000000000000e+01,2.462500000000000000e+01,4.675000000000000000e+01
4.000000000000000000e+01,4.162500000000000000e+01,1.550000000000000000e+01,4.275000000000000000e+01,6.150000000000000000e+01,1.762500000000000000e+01,6.662500000000000000e+01,2.212500000000000000e+01,4.837500000000000000e+01
4.887500000000000000e+01,3.250000000000000000e+01,1.550000000000000000e+01,5.575000000000000000e+01,4.062500000000000000e+01,2.850000000000000000e+01,8.075000000000000000e+01,2.687500000000000000e+01,3.887500000000000000e+01
3.707800000000000296e+01,5.662500000000000000e+01,2.087500000000000000e+01,4.987500000000000000e+01,7.275000000000000000e+01,2.337500000000000000e+01,7.762500000000000000e+01,2.437500000000000000e+01,4.737500000000000000e+01
4.550000000000000000e+01,4.400000000000000000e+01,1.950000000000000000e+01,5.675000000000000000e+01,5.425000000000000000e+01,2.912500000000000000e+01,8.487500000000000000e+01,2.712500000000000000e+01,4.487500000000000000e+01
3.742199999999999704e+01,5.712500000000000000e+01,2.100000000000000000e+01,4.950000000000000000e+01,7.262500000000000000e+01,2.375000000000000000e+01,7.825000000000000000e+01,2.437500000000000000e+01,4.737500000000000000e+01
2.643799999999999883e+01,5.050000000000000000e+01,2.075000000000000000e+01,4.037500000000000000e+01,6.300000000000000000e+01,3.000000000000000000e+01,6.562500000000000000e+01,1.987500000000000000e+01,4.275000000000000000e+01
5.407800000000000296e+01,3.400000000000000000e+01,1.500000000000000000e+01,4.300000000000000000e+01,4.600000000000000000e+01,1.775000000000000000e+01,6.387500000000000000e+01,2.637500000000000000e+01,4.987500000000000000e+01
5.450000000000000000e+01,2.800000000000000000e+01,1.487500000000000000e+01,3.712500000000000000e+01,4.275000000000000000e+01,1.500000000000000000e+01,6.037500000000000000e+01,2.612500000000000000e+01,4.012500000000000000e+01
4.500000000000000000e+01,2.750000000000000000e+01,1.562500000000000000e+01,3.537500000000000000e+01,4.337500000000000000e+01,1.650000000000000000e+01,6.387500000000000000e+01,2.162500000000000000e+01,3.762500000000000000e+01
2.978099999999999881e+01,5.300000000000000000e+01,2.162500000000000000e+01,4.550000000000000000e+01,9.125000000000000000e+01,2.850000000000000000e+01,6.800000000000000000e+01,2.187500000000000000e+01,4.487500000000000000e+01
3.106299999999999883e+01,5.450000000000000000e+01,2.100000000000000000e+01,4.512500000000000000e+01,9.137500000000000000e+01,2.850000000000000000e+01,6.775000000000000000e+01,2.150000000000000000e+01,4.437500000000000000e+01
4.425000000000000000e+01,2.337500000000000000e+01,1.787500000000000000e+01,4.287500000000000000e+01,4.337500000000000000e+01,1.700000000000000000e+01,6.950000000000000000e+01,2.687500000000000000e+01,3.412500000000000000e+01
3.962500000000000000e+01,2.375000000000000000e+01,1.500000000000000000e+01,3.762500000000000000e+01,4.587500000000000000e+01,1.587500000000000000e+01,6.662500000000000000e+01,2.437500000000000000e+01,3.700000000000000000e+01
2.882799999999999940e+01,5.200000000000000000e+01,2.275000000000000000e+01,4.375000000000000000e+01,7.500000000000000000e+01,3.312500000000000000e+01,7.225000000000000000e+01,2.037500000000000000e+01,4.412500000000000000e+01
2.017200000000000060e+01,5.300000000000000000e+01,2.125000000000000000e+01,4.262500000000000000e+01,6.387500000000000000e+01,2.775000000000000000e+01,6.575000000000000000e+01,1.812500000000000000e+01,4.425000000000000000e+01
2.878099999999999881e+01,5.287500000000000000e+01,2.262500000000000000e+01,4.412500000000000000e+01,7.575000000000000000e+01,3.337500000000000000e+01,7.250000000000000000e+01,2.100000000000000000e+01,4.400000000000000000e+01
5.200000000000000000e+01,3.350000000000000000e+01,1.387500000000000000e+01,4.475000000000000000e+01,4.887500000000000000e+01,1.775000000000000000e+01,6.462500000000000000e+01,2.500000000000000000e+01,5.087500000000000000e+01
2.560900000000000176e+01,5.375000000000000000e+01,2.175000000000000000e+01,4.275000000000000000e+01,6.462500000000000000e+01,3.062500000000000000e+01,6.575000000000000000e+01,2.100000000000000000e+01,4.612500000000000000e+01
3.532800000000000296e+01,5.912500000000000000e+01,2.000000000000000000e+01,4.800000000000000000e+01,7.275000000000000000e+01,2.550000000000000000e+01,7.962500000000000000e+01,2.275000000000000000e+01,4.800000000000000000e+01
3.506300000000000239e+01,5.775000000000000000e+01,2.150000000000000000e+01,4.587500000000000000e+01,7.862500000000000000e+01,2.587500000000000000e+01,7.112500000000000000e+01,2.212500000000000000e+01,4.575000000000000000e+01
3.592199999999999704e+01,5.837500000000000000e+01,2.037500000000000000e+01,4.887500000000000000e+01,7.387500000000000000e+01,2.562500000000000000e+01,7.950000000000000000e+01,2.325000000000000000e+01,4.912500000000000000e+01
3.660900000000000176e+01,5.675000000000000000e+01,2.087500000000000000e+01,4.562500000000000000e+01,7.862500000000000000e+01,2.612500000000000000e+01,6.962500000000000000e+01,2.225000000000000000e+01,4.375000000000000000e+01
4.837500000000000000e+01,3.812500000000000000e+01,1.737500000000000000e+01,6.012500000000000000e+01,5.137500000000000000e+01,2.362500000000000000e+01,8.325000000000000000e+01,2.775000000000000000e+01,4.112500000000000000e+01
4.687500000000000000e+01,3.350000000000000000e+01,1.575000000000000000e+01,5.550000000000000000e+01,4.312500000000000000e+01,2.825000000000000000e+01,8.087500000000000000e+01,2.762500000000000000e+01,3.987500000000000000e+01
3.675000000000000000e+01,5.750000000000000000e+01,2.025000000000000000e+01,4.962500000000000000e+01,7.150000000000000000e+01,2.500000000000000000e+01,7.987500000000000000e+01,2.287500000000000000e+01,4.825000000000000000e+01
4.612500000000000000e+01,2.212500000000000000e+01,1.525000000000000000e+01,3.800000000000000000e+01,5.000000000000000000e+01,1.512500000000000000e+01,6.537500000000000000e+01,2.425000000000000000e+01,3.312500000000000000e+01
4.625000000000000000e+01,2.362500000000000000e+01,1.825000000000000000e+01,4.337500000000000000e+01,4.437500000000000000e+01,1.850000000000000000e+01,6.875000000000000000e+01,2.712500000000000000e+01,3.350000000000000000e+01
5.850000000000000000e+01,3.200000000000000000e+01,1.900000000000000000e+01,4.287500000000000000e+01,3.650000000000000000e+01,1.850000000000000000e+01,6.237500000000000000e+01,2.737500000000000000e+01,4.650000000000000000e+01
2.467200000000000060e+01,5.337500000000000000e+01,2.062500000000000000e+01,4.162500000000000000e+01,6.087500000000000000e+01,2.937500000000000000e+01,6.412500000000000000e+01,1.975000000000000000e+01,4.650000000000000000e+01
2.806299999999999883e+01,5.212500000000000000e+01,2.137500000000000000e+01,4.337500000000000000e+01,7.775000000000000000e+01,3.487500000000000000e+01,7.000000000000000000e+01,2.012500000000000000e+01,4.250000000000000000e+01
3.307800000000000296e+01,5.900000000000000000e+01,2.062500000000000000e+01,4.787500000000000000e+01,7.625000000000000000e+01,2.600000000000000000e+01,7.587500000000000000e+01,2.200000000000000000e+01,4.637500000000000000e+01
4.475000000000000000e+01,2.500000000000000000e+01,1.837500000000000000e+01,4.337500000000000000e+01,3.800000000000000000e+01,1.737500000000000000e+01,6.787500000000000000e+01,2.662500000000000000e+01,3.550000000000000000e+01
3.950000000000000000e+01,4.062500000000000000e+01,1.325000000000000000e+01,4.112500000000000000e+01,5.037500000000000000e+01,1.812500000000000000e+01,6.600000000000000000e+01,2.300000000000000000e+01,4.787500000000000000e+01
4.650000000000000000e+01,3.787500000000000000e+01,1.450000000000000000e+01,4.162500000000000000e+01,5.675000000000000000e+01,1.662500000000000000e+01,6.262500000000000000e+01,2.237500000000000000e+01,5.050000000000000000e+01
5.050000000000000000e+01,4.237500000000000000e+01,1.862500000000000000e+01,5.237500000000000000e+01,5.612500000000000000e+01,2.762500000000000000e+01,8.012500000000000000e+01,2.637500000000000000e+01,4.350000000000000000e+01
6.000000000000000000e+01,3.262500000000000000e+01,1.612500000000000000e+01,3.987500000000000000e+01,4.387500000000000000e+01,1.787500000000000000e+01,6.100000000000000000e+01,2.725000000000000000e+01,4.712500000000000000e+01
2.567200000000000060e+01,5.362500000000000000e+01,2.312500000000000000e+01,4.450000000000000000e+01,6.400000000000000000e+01,2.912500000000000000e+01,6.550000000000000000e+01,2.137500000000000000e+01,4.887500000000000000e+01
4.325000000000000000e+01,2.225000000000000000e+01,1.500000000000000000e+01,3.775000000000000000e+01,4.787500000000000000e+01,1.662500000000000000e+01,6.687500000000000000e+01,2.500000000000000000e+01,3.775000000000000000e+01
6.012500000000000000e+01,3.562500000000000000e+01,1.612500000000000000e+01,4.575000000000000000e+01,3.862500000000000000e+01,1.887500000000000000e+01,6.500000000000000000e+01,2.787500000000000000e+01,5.000000000000000000e+01
3.967199999999999704e+01,5.875000000000000000e+01,2.037500000000000000e+01,5.275000000000000000e+01,7.050000000000000000e+01,2.212500000000000000e+01,8.225000000000000000e+01,2.450000000000000000e+01,4.750000000000000000e+01
4.000000000000000000e+01,3.625000000000000000e+01,1.475000000000000000e+01,3.825000000000000000e+01,5.425000000000000000e+01,1.625000000000000000e+01,6.112500000000000000e+01,2.087500000000000000e+01,4.737500000000000000e+01
5.900000000000000000e+01,3.512500000000000000e+01,1.575000000000000000e+01,4.525000000000000000e+01,3.825000000000000000e+01,1.887500000000000000e+01,6.475000000000000000e+01,2.737500000000000000e+01,4.975000000000000000e+01
5.887500000000000000e+01,3.587500000000000000e+01,1.612500000000000000e+01,4.450000000000000000e+01,4.412500000000000000e+01,1.812500000000000000e+01,6.437500000000000000e+01,2.762500000000000000e+01,5.075000000000000000e+01
